TASK	MEM	TIME	NTASKS
prepare_dirs	10	2-00:00	1
prepare_reads	10	2-00:00	25
map_reads	100	2-00:00	25
merge_sort_bams	100	2-00:00	25
mark_duplicates	50	2-00:00	2
index	100	2-00:00	25
unmapped_reads	100	2-00:00	25
realigner_target_creator	100	2-00:00	25
indel_realigner	100	2-00:00	2
first_pass_bqsr	100	2-00:00	25
print_reads	100	2-00:00	2
second_pass_bqsr	100	2-00:00	25
cat_sort_index_bams	100	2-00:00	25
haplotypecaller	100	2-00:00	25
cat_gvcf	100	2-00:00	25
cp_files	10	2-00:00	10
clean_wd	10	2-00:00	1
